Timestamp,Benchmark,Case,Library,Unit,Median,Mean,StdDev,CI95_Low,CI95_High,Min,Max,P95,P99,Samples,Platform,Compiler,CPU_MHz,CPU_Ref_MHz,Ref_Is_Max,Seed,Warmup,Batches,Min_Batch_MS
2026-02-15T19:23:02,FeatureManager,isEnabled: enabled hit (10k features),,ns/op,0,40,50.7093,11.9808,68.0192,0,100,100,100,15,Windows-x64,MSVC 1950,2211,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,isEnabled: disabled hit (10k features),,ns/op,100,106.667,25.8199,92.4,120.933,100,200,100,100,15,Windows-x64,MSVC 1950,2506,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,isEnabled: missing feature (10k features),,ns/op,100,133.333,61.7213,99.2295,167.437,100,300,200,200,15,Windows-x64,MSVC 1950,2764,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,validate: requires-chain depth 50 (all enabled),,ns/op,10400,10266.7,649.908,9907.56,10625.8,8700,11200,10900,10900,15,Windows-x64,MSVC 1950,2727,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,validate: flat graph 10k (no dependencies),,ns/op,1.1279e+06,1.38505e+06,472151,1.12417e+06,1.64594e+06,959500,2.334e+06,2.0546e+06,2.0546e+06,15,Windows-x64,MSVC 1950,1990,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,validate: conflict graph 100 features,,ns/op,147300,148807,3769.32,146724,150889,146300,160500,154200,154200,15,Windows-x64,MSVC 1950,2653,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,batchEnable + batchDisable: chain depth 50 (cold),,ns/op,83700,84300,2914.99,82689.3,85910.7,82100,94100,86000,86000,15,Windows-x64,MSVC 1950,2395,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,enable + disable: single feature (no deps),,ns/op,2100,2066.67,202.367,1954.85,2178.48,1800,2400,2300,2300,15,Windows-x64,MSVC 1950,3169,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,enable: conflict detection (100 conflicts),,ns/op,769600,853813,151729,769976,937650,729900,1.2621e+06,1.0429e+06,1.0429e+06,15,Windows-x64,MSVC 1950,1769,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,enable/disable: 0 observers,,ns/op,536200,591393,90231.8,541536,641251,515500,752000,748600,748600,15,Windows-x64,MSVC 1950,2322,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,enable/disable: 1 observer,,ns/op,487800,502467,44392.8,477938,526996,468900,642600,554700,554700,15,Windows-x64,MSVC 1950,1916,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,enable/disable: 10 observers,,ns/op,471300,505653,75423.8,463978,547328,462000,695700,675900,675900,15,Windows-x64,MSVC 1950,1990,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,toJson: 10k features, no relationships,,ns/op,1.4823e+07,1.48446e+07,263243,1.46991e+07,1.499e+07,1.43133e+07,1.53791e+07,1.52427e+07,1.52427e+07,15,Windows-x64,MSVC 1950,2322,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,fromJson: 10k features, no relationships,,ns/op,1.19573e+07,1.15834e+07,743242,1.11727e+07,1.19941e+07,1.01826e+07,1.25471e+07,1.24039e+07,1.24039e+07,15,Windows-x64,MSVC 1950,2174,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,toDot: 100 features, 50 relationships,,ns/op,65600,72373.3,12846.9,65274.8,79471.8,64700,104600,93800,93800,15,Windows-x64,MSVC 1950,2211,3686,false,12345,3,15,50
2026-02-15T19:23:02,FeatureManager,toDot: 10k features, no relationships,,ns/op,1.5354e+06,1.63597e+06,426012,1.40058e+06,1.87136e+06,1.2622e+06,2.8217e+06,2.4157e+06,2.4157e+06,15,Windows-x64,MSVC 1950,2211,3686,false,12345,3,15,50
